,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
1404,2020-09-20 16:18:25,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1405,2020-09-20 16:18:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1406,2020-09-20 16:18:32,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1407,2020-09-20 16:18:35,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1408,2020-09-20 16:18:37,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1409,2020-09-20 16:18:38,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1410,2020-09-20 16:18:42,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1411,2020-09-20 16:18:43,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1412,2020-09-20 16:18:44,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1413,2020-09-20 16:18:50,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1414,2020-09-20 16:18:51,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1415,2020-09-20 16:18:57,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1416,2020-09-20 16:18:58,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1417,2020-09-20 16:19:04,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1418,2020-09-20 16:19:05,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1419,2020-09-20 16:19:11,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1420,2020-09-20 16:19:12,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1421,2020-09-20 16:19:15,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1422,2020-09-20 16:19:17,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1423,2020-09-20 16:19:20,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1424,2020-09-20 16:19:21,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1425,2020-09-20 16:19:25,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1426,2020-09-20 16:19:26,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1427,2020-09-20 16:19:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1428,2020-09-20 16:19:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1429,2020-09-20 16:19:34,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1430,2020-09-20 16:19:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1431,2020-09-20 16:19:39,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1432,2020-09-20 16:19:41,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1433,2020-09-20 16:19:46,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1434,2020-09-20 16:19:52,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1435,2020-09-20 16:19:53,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1436,2020-09-20 16:19:56,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1437,2020-09-20 16:20:00,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1438,2020-09-20 16:20:01,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1439,2020-09-20 16:20:07,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1440,2020-09-20 16:20:08,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1441,2020-09-20 16:20:13,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1442,2020-09-20 16:20:15,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1443,2020-09-20 16:20:23,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1444,2020-09-20 16:20:24,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1445,2020-09-20 16:20:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1446,2020-09-20 16:20:29,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1447,2020-09-20 16:20:36,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1448,2020-09-20 16:20:38,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1449,2020-09-20 16:20:43,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1450,2020-09-20 16:20:47,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1451,2020-09-20 16:20:52,25.0,37.0,25.60129305556181,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1452,2020-09-20 16:20:56,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1453,2020-09-20 16:20:58,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1454,2020-09-20 16:21:01,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1455,2020-09-20 16:21:02,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1456,2020-09-20 16:21:08,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1457,2020-09-20 16:21:09,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1458,2020-09-20 16:21:13,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1459,2020-09-20 16:21:14,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1460,2020-09-20 16:21:15,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1461,2020-09-20 16:21:19,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1462,2020-09-20 16:21:20,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1463,2020-09-20 16:21:26,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1464,2020-09-20 16:21:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1465,2020-09-20 16:21:33,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1466,2020-09-20 16:21:36,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1467,2020-09-20 16:21:37,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1468,2020-09-20 16:21:41,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1469,2020-09-20 16:21:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1470,2020-09-20 16:21:44,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1471,2020-09-20 16:21:47,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
1472,2020-09-20 16:21:48,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1473,2020-09-20 16:21:52,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1474,2020-09-20 16:21:53,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1475,2020-09-20 16:22:01,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1476,2020-09-20 16:22:06,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1477,2020-09-20 16:22:12,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1478,2020-09-20 16:22:15,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1479,2020-09-20 16:22:22,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1480,2020-09-20 16:22:24,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1481,2020-09-20 16:22:25,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1482,2020-09-20 16:22:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1483,2020-09-20 16:22:34,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1484,2020-09-20 16:22:36,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1485,2020-09-20 16:22:37,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1486,2020-09-20 16:22:41,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1487,2020-09-20 16:22:42,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1488,2020-09-20 16:22:43,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1489,2020-09-20 16:22:51,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1490,2020-09-20 16:22:52,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1491,2020-09-20 16:22:56,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1492,2020-09-20 16:22:57,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1493,2020-09-20 16:23:03,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1494,2020-09-20 16:23:04,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1495,2020-09-20 16:23:07,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1496,2020-09-20 16:23:09,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1497,2020-09-20 16:23:14,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1498,2020-09-20 16:23:18,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1499,2020-09-20 16:23:21,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1500,2020-09-20 16:23:23,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1501,2020-09-20 16:23:30,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1502,2020-09-20 16:23:32,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1503,2020-09-20 16:23:35,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1504,2020-09-20 16:23:38,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1505,2020-09-20 16:23:42,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1506,2020-09-20 16:23:44,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1507,2020-09-20 16:23:47,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1508,2020-09-20 16:23:52,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1509,2020-09-20 16:23:54,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1510,2020-09-20 16:23:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1511,2020-09-20 16:23:58,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1512,2020-09-20 16:24:00,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1513,2020-09-20 16:24:03,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1514,2020-09-20 16:24:04,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1515,2020-09-20 16:24:10,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1516,2020-09-20 16:24:11,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1517,2020-09-20 16:24:13,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1518,2020-09-20 16:24:16,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1519,2020-09-20 16:24:19,26.0,41.0,26.23882984044818,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1520,2020-09-20 16:24:21,25.0,38.0,25.62974231111681,26.0,41.0,26.23882984044818,26.0,41.0,26.23882984044818
1521,2020-09-20 16:24:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1522,2020-09-20 16:24:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1523,2020-09-20 16:24:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1524,2020-09-20 16:24:30,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1525,2020-09-20 16:24:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1526,2020-09-20 16:24:35,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1527,2020-09-20 16:24:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1528,2020-09-20 16:24:42,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1529,2020-09-20 16:24:50,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
1530,2020-09-20 16:24:51,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1531,2020-09-20 16:24:55,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1532,2020-09-20 16:24:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1533,2020-09-20 16:25:00,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1534,2020-09-20 16:25:03,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1535,2020-09-20 16:25:06,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1536,2020-09-20 16:25:08,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1537,2020-09-20 16:25:11,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1538,2020-09-20 16:25:12,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1539,2020-09-20 16:25:16,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1540,2020-09-20 16:25:17,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1541,2020-09-20 16:25:18,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1542,2020-09-20 16:25:20,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1543,2020-09-20 16:25:21,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1544,2020-09-20 16:25:27,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1545,2020-09-20 16:25:30,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1546,2020-09-20 16:25:31,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1547,2020-09-20 16:25:37,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1548,2020-09-20 16:25:38,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1549,2020-09-20 16:25:42,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1550,2020-09-20 16:25:43,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1551,2020-09-20 16:25:47,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1552,2020-09-20 16:25:48,26.0,39.0,26.1669930631162,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1553,2020-09-20 16:25:54,25.0,38.0,25.62974231111681,26.0,39.0,26.1669930631162,26.0,39.0,26.1669930631162
1554,2020-09-20 16:25:57,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1555,2020-09-20 16:25:58,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1556,2020-09-20 16:26:00,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1557,2020-09-20 16:26:03,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1558,2020-09-20 16:26:06,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1559,2020-09-20 16:26:08,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1560,2020-09-20 16:26:11,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1561,2020-09-20 16:26:15,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1562,2020-09-20 16:26:16,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1563,2020-09-20 16:26:19,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1564,2020-09-20 16:26:21,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1565,2020-09-20 16:26:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1566,2020-09-20 16:26:25,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1567,2020-09-20 16:26:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1568,2020-09-20 16:26:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1569,2020-09-20 16:26:31,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1570,2020-09-20 16:26:35,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1571,2020-09-20 16:26:36,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1572,2020-09-20 16:26:40,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1573,2020-09-20 16:26:43,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1574,2020-09-20 16:26:44,26.0,39.0,26.1669930631162,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1575,2020-09-20 16:26:48,25.0,40.0,25.683478355560002,26.0,39.0,26.1669930631162,26.0,39.0,26.1669930631162
1576,2020-09-20 16:26:49,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1577,2020-09-20 16:26:53,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1578,2020-09-20 16:26:54,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1579,2020-09-20 16:27:02,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1580,2020-09-20 16:27:03,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1581,2020-09-20 16:27:06,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1582,2020-09-20 16:27:10,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1583,2020-09-20 16:27:11,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1584,2020-09-20 16:27:12,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1585,2020-09-20 16:27:14,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1586,2020-09-20 16:27:19,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1587,2020-09-20 16:27:23,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1588,2020-09-20 16:27:24,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1589,2020-09-20 16:27:27,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1590,2020-09-20 16:27:29,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1591,2020-09-20 16:27:30,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
1592,2020-09-20 16:27:33,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1593,2020-09-20 16:27:35,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
1594,2020-09-20 16:27:38,26.0,41.0,26.23882984044818,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
